   8      0.2268863E-03 0.1166E-03  0.1056916E-03 0.9033E-05 0.8960    
   9      0.1063323E-03 0.1635E-04  0.1057747E-03 0.8184E-05 0.8313    
  10      0.9324550E-04 0.1152E-04  0.1036792E-03 0.7240E-05 0.8326    
  11      0.8932331E-04 0.1284E-04  0.1021008E-03 0.6638E-05 0.8393    
  12      0.1306089E-03 0.2190E-04  0.1042321E-03 0.6353E-05 0.8973    
  13      0.2340216E-03 0.1383E-03  0.1050092E-03 0.6770E-05 0.9022    
  14      0.1665791E-03 0.5056E-04  0.1063749E-03 0.6758E-05 0.9558    
  15      0.1086921E-03 0.1555E-04  0.1065854E-03 0.6342E-05 0.9171    
  16      0.1071637E-03 0.1629E-04  0.1066284E-03 0.6011E-05 0.8819    
  17      0.1067226E-03 0.1799E-04  0.1066338E-03 0.5758E-05 0.8496    
  18      0.1061916E-03 0.1610E-04  0.1066046E-03 0.5495E-05 0.8201    
  19      0.1147259E-03 0.2011E-04  0.1069863E-03 0.5316E-05 0.7945    
  20      0.1102049E-03 0.1726E-04  0.1071651E-03 0.5117E-05 0.7683    
   
   
 Integral virtual contribrtion:   1.0716512689830479E-004 +-   5.1171563216517912E-006
 with chisq    =  0.76829184713173049     
  
  
  
 For xq =          400 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=      93312.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  36
   1      0.3340871E-04 0.2399E-04  0.3340871E-04 0.2399E-04  0.000    
   2      0.1157321E-04 0.4007E-05  0.1569266E-04 0.7797E-05  1.200    
   3      0.1948639E-04 0.3909E-05  0.1837627E-04 0.3932E-05 0.7869    
   4      0.1653642E-03 0.1486E-03  0.2337808E-04 0.1411E-04  1.228    
   5      0.3379592E-04 0.1097E-04  0.2553505E-04 0.1146E-04  1.141    
   6      0.2723192E-04 0.6292E-05  0.2602704E-04 0.8923E-05  1.071    
   7      0.4850842E-04 0.2312E-04  0.2746149E-04 0.8292E-05  1.041    
   8      0.2936113E-04 0.5289E-05  0.2804798E-04 0.6532E-05 0.9962    
   9      0.5471471E-04 0.2040E-04  0.2984053E-04 0.6204E-05  1.046    
  10      0.3222747E-04 0.6897E-05  0.3024505E-04 0.5438E-05  1.008    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1      0.3953775E-04 0.1808E-05  0.3953775E-04 0.1808E-05  0.000    
   2      0.4224302E-04 0.2102E-05  0.4077681E-04 0.1378E-05 0.9572    
   3      0.3997576E-04 0.1977E-05  0.4052304E-04 0.1130E-05 0.5403    
   4      0.4333678E-04 0.4477E-05  0.4071346E-04 0.1110E-05 0.4832    
   5      0.4133314E-04 0.3939E-05  0.4075912E-04 0.1068E-05 0.3681    
   6      0.4206120E-04 0.3539E-05  0.4087152E-04 0.1024E-05 0.3181    
   7      0.3376741E-04 0.1545E-05  0.3926578E-04 0.8794E-06  2.181    
   8      0.3885937E-04 0.1864E-05  0.3919649E-04 0.7971E-06  1.893    
   9      0.3938631E-04 0.3016E-05  0.3920839E-04 0.7699E-06  1.665    
  10      0.3958309E-04 0.3273E-05  0.3922752E-04 0.7489E-06  1.485    
  11      0.3757111E-04 0.1999E-05  0.3904565E-04 0.7027E-06  1.406    
  12      0.3931533E-04 0.2522E-05  0.3906458E-04 0.6768E-06  1.282    
  13      0.4287174E-04 0.3213E-05  0.3925082E-04 0.6641E-06  1.288    
  14      0.3624171E-04 0.2201E-05  0.3904223E-04 0.6365E-06  1.316    
  15      0.4617175E-04 0.4712E-05  0.3921307E-04 0.6360E-06  1.404    
  16      0.3715972E-04 0.1738E-05  0.3900274E-04 0.5998E-06  1.395    
  17      0.4086771E-04 0.3454E-05  0.3905945E-04 0.5913E-06  1.323    
  18      0.4443970E-04 0.3951E-05  0.3920338E-04 0.5870E-06  1.358    
  19      0.4259452E-04 0.3639E-05  0.3929882E-04 0.5804E-06  1.327    
  20      0.4012713E-04 0.3059E-05  0.3932711E-04 0.5701E-06  1.262    
   
   
 Integral virtual contribrtion:   3.9327105594430381E-005 +-   5.7014444721800482E-007
 with chisq    =   1.2617933115858799     
  
  
  
 For xq =          500 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=      93312.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  36
   1      0.1267442E-04 0.8678E-05  0.1267442E-04 0.8678E-05  0.000    
   2      0.4376218E-05 0.1416E-05  0.5891369E-05 0.2774E-05  1.336    
   3      0.6016138E-05 0.1056E-05  0.5983121E-05 0.1277E-05 0.8348    
   4      0.5654818E-05 0.7752E-06  0.5803700E-05 0.7980E-06 0.6604    
   5      0.5186204E-05 0.4597E-06  0.5453804E-05 0.4947E-06 0.6542    
   6      0.6191085E-05 0.1204E-05  0.5531482E-05 0.4559E-06 0.6004    
   7      0.1058943E-04 0.1881E-05  0.6098056E-05 0.4635E-06  2.404    
   8      0.2804789E-03 0.2718E-03  0.7127472E-05 0.5902E-05  1.167    
   9      0.8136996E-05 0.3122E-05  0.7151064E-05 0.5501E-05  1.148    
  10      0.4473412E-04 0.3802E-04  0.7329225E-05 0.5272E-05  1.132    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1      0.1352538E-04 0.1796E-05  0.1352538E-04 0.1796E-05  0.000    
   2      0.1512506E-04 0.2179E-05  0.1426020E-04 0.1401E-05 0.3239    
   3      0.1373322E-04 0.1790E-05  0.1407076E-04 0.1105E-05 0.1928    
   4      0.1429990E-04 0.1795E-05  0.1413475E-04 0.9408E-06 0.1318    
   5      0.1499163E-04 0.1648E-05  0.1436336E-04 0.8150E-06 0.1507    
   6      0.1174951E-04 0.1937E-05  0.1408596E-04 0.7491E-06 0.3585    
   7      0.1400558E-04 0.2045E-05  0.1407638E-04 0.7034E-06 0.2987    
   8      0.1192851E-04 0.1259E-05  0.1367779E-04 0.6240E-06 0.5207    
   9      0.9389689E-05 0.1072E-05  0.1309058E-04 0.5623E-06  1.343    
  10      0.1164141E-04 0.1263E-05  0.1289984E-04 0.5178E-06  1.322    
  11      0.1505220E-04 0.2224E-05  0.1304258E-04 0.5074E-06  1.269    
  12      0.1184947E-04 0.1286E-05  0.1291195E-04 0.4746E-06  1.230    
  13      0.1408262E-04 0.1901E-05  0.1298932E-04 0.4610E-06  1.149    
  14      0.1120891E-04 0.1393E-05  0.1286052E-04 0.4394E-06  1.168    
  15      0.1191051E-04 0.1540E-05  0.1280101E-04 0.4229E-06  1.119    
  16      0.1614775E-04 0.1900E-05  0.1303634E-04 0.4144E-06  1.295    
  17      0.1313942E-04 0.1602E-05  0.1304268E-04 0.4012E-06  1.216    
  18      0.1607956E-04 0.1712E-05  0.1326920E-04 0.3909E-06  1.361    
  19      0.1340032E-04 0.1753E-05  0.1327537E-04 0.3815E-06  1.286    
  20      0.1454203E-04 0.1957E-05  0.1332932E-04 0.3749E-06  1.232    
   
   
 Integral virtual contribrtion:   1.3329315389972633E-005 +-   3.7491291013722774E-007
 with chisq    =   1.2322667892568422     
  
  
  
 For xq =          600 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=      93312.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  36
   1      0.8877443E-05 0.4543E-05  0.8877443E-05 0.4543E-05  0.000    
   2      0.1006537E-04 0.6159E-05  0.9366351E-05 0.3726E-05 0.2462E-01
   3      0.3351503E-05 0.8133E-06  0.5014340E-05 0.1648E-05  1.349    
   4      0.4593758E-05 0.1586E-05  0.4903617E-05 0.1291E-05  1.087    
   5      0.5050186E-05 0.1424E-05  0.4945104E-05 0.1035E-05 0.9107    
   6      0.4479368E-05 0.9461E-06  0.4788951E-05 0.8021E-06 0.8213    
   7      0.6522519E-05 0.8883E-06  0.5562857E-05 0.5963E-06  1.034    
   8      0.5427992E-05 0.6666E-06  0.5515053E-05 0.4696E-06 0.9248    
   9      0.3769357E-05 0.5216E-06  0.5134133E-05 0.3998E-06  1.279    
  10      0.5282969E-05 0.6403E-06  0.5167102E-05 0.3480E-06  1.172    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1      0.6564343E-05 0.9457E-06  0.6564343E-05 0.9457E-06  0.000    
   2      0.6777413E-05 0.1181E-05  0.6650892E-05 0.7407E-06 0.1996E-01
   3      0.1223490E-04 0.4053E-05  0.7214623E-05 0.9390E-06  1.611    
   4      0.5483783E-05 0.4794E-06  0.6190236E-05 0.5513E-06  2.065    
   5      0.5085887E-05 0.2668E-06  0.5503674E-05 0.3175E-06  2.477    
   6      0.8214194E-05 0.2818E-05  0.5542514E-05 0.3190E-06  2.139    
   7      0.4577542E-05 0.2234E-06  0.5142517E-05 0.2324E-06  2.663    
   8      0.6329910E-05 0.7907E-06  0.5213178E-05 0.2216E-06  2.591    
   9      0.6037931E-05 0.9273E-06  0.5244418E-05 0.2136E-06  2.416    
  10      0.7660648E-05 0.2534E-05  0.5263984E-05 0.2143E-06  2.230    
  11      0.5375509E-05 0.4838E-06  0.5274984E-05 0.1993E-06  2.094    
  12      0.4762428E-05 0.2190E-06  0.5134447E-05 0.1659E-06  2.166    
  13      0.5058122E-05 0.4483E-06  0.5129202E-05 0.1573E-06  2.060    
  14      0.6197093E-05 0.7442E-06  0.5167743E-05 0.1535E-06  2.053    
  15      0.4650582E-05 0.2069E-06  0.5060083E-05 0.1342E-06  2.150    
  16      0.5455327E-05 0.8349E-06  0.5066917E-05 0.1317E-06  2.058    
  17      0.6216270E-05 0.1318E-05  0.5077176E-05 0.1307E-06  1.983    
  18      0.4765627E-05 0.3283E-06  0.5052879E-05 0.1239E-06  1.943    
  19      0.5027639E-05 0.4716E-06  0.5051860E-05 0.1201E-06  1.874    
  20      0.6043916E-05 0.1037E-05  0.5063681E-05 0.1191E-06  1.827    
   
   
 Integral virtual contribrtion:   5.0636811080754257E-006 +-   1.1909056232124054E-007
 with chisq    =   1.8270443945301496     
  
  
  
 For xq =          700 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=      93312.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  36
   1      0.1778024E-05 0.1272E-05  0.1778024E-05 0.1272E-05  0.000    
   2      0.3636528E-06 0.1414E-06  0.6864219E-06 0.4385E-06  1.833    
   3      0.2332255E-05 0.8344E-06  0.1471547E-05 0.4216E-06  2.419    
   4      0.1164743E-05 0.2623E-06  0.1303962E-05 0.2644E-06  1.973    
   5      0.1256065E-05 0.1679E-06  0.1274847E-05 0.1592E-06  1.605    
   6      0.1351869E-05 0.1462E-06  0.1311928E-05 0.1126E-06  1.355    
   7      0.9625701E-06 0.9746E-07  0.1188025E-05 0.8655E-07  1.855    
   8      0.9920861E-06 0.8864E-07  0.1126712E-05 0.6936E-07  1.946    
   9      0.1007371E-05 0.8803E-07  0.1097295E-05 0.5860E-07  1.893    
  10      0.1093757E-05 0.9558E-07  0.1096596E-05 0.5158E-07  1.743    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1      0.1203850E-05 0.4988E-07  0.1203850E-05 0.4988E-07  0.000    
   2      0.1373226E-04 0.9678E-05  0.1247001E-05 0.4031E-06  3.315    
   3      0.1374560E-05 0.2164E-06  0.1255236E-05 0.3199E-06  2.466    
   4      0.1177630E-05 0.4869E-07  0.1217712E-05 0.1998E-06  2.189    
   5      0.2305959E-05 0.1131E-05  0.1221438E-05 0.1809E-06  2.028    
   6      0.1132989E-05 0.5066E-07  0.1195630E-05 0.1394E-06  1.951    
   7      0.1192074E-05 0.4764E-07  0.1194679E-05 0.1109E-06  1.884    
   8      0.4895934E-05 0.2171E-05  0.1202706E-05 0.1096E-06  2.002    
   9      0.1334901E-04 0.1108E-04  0.1210213E-05 0.1382E-06  1.697    
  10      0.1085135E-05 0.4292E-07  0.1183442E-05 0.1164E-06  1.692    
  11      0.1185832E-05 0.4295E-07  0.1183928E-05 0.9924E-07  1.670    
  12      0.7495491E-05 0.6120E-05  0.1186452E-05 0.1014E-06  1.595    
  13      0.1089959E-05 0.4429E-07  0.1173038E-05 0.9047E-07  1.592    
  14      0.2319572E-05 0.1039E-05  0.1174349E-05 0.8763E-07  1.579    
  15      0.2985619E-05 0.1360E-05  0.1176349E-05 0.8542E-07  1.577    
  16      0.1081266E-05 0.3875E-07  0.1161960E-05 0.7628E-07  1.580    
  17      0.1085693E-05 0.3779E-07  0.1151412E-05 0.6878E-07  1.579    
  18      0.2140392E-05 0.1078E-05  0.1152065E-05 0.6714E-07  1.567    
  19      0.3931561E-05 0.1872E-05  0.1154116E-05 0.6636E-07  1.586    
  20      0.1137533E-05 0.4840E-07  0.1152713E-05 0.6196E-07  1.577    
   
   
 Integral virtual contribrtion:   1.1527131952594603E-006 +-   6.1961749667627741E-008
 with chisq    =   1.5774505873773550     
  
  
  
 For xq =          800 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=      93312.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  36
   1      0.2891417E-05 0.1137E-05  0.2891417E-05 0.1137E-05  0.000    
   2      0.1204381E-05 0.3070E-06  0.1703267E-05 0.4738E-06  2.640    
   3      0.9632752E-06 0.2031E-06  0.1327911E-05 0.2841E-06  2.657    
   4      0.3705387E-05 0.2428E-05  0.1446586E-05 0.3620E-06  1.718    
   5      0.1264384E-05 0.3315E-06  0.1403282E-05 0.2918E-06  1.530    
   6      0.1737881E-05 0.5570E-06  0.1449189E-05 0.2614E-06  1.355    
   7      0.1277009E-05 0.2914E-06  0.1412522E-05 0.2206E-06  1.264    
   8      0.1583225E-05 0.2573E-06  0.1463004E-05 0.1801E-06  1.172    
   9      0.9372753E-06 0.1504E-06  0.1340642E-05 0.1507E-06  1.395    
  10      0.1117773E-05 0.1527E-06  0.1286491E-05 0.1266E-06  1.393    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1      0.2236649E-05 0.9751E-06  0.2236649E-05 0.9751E-06  0.000    
   2      0.2531642E-05 0.1410E-05  0.2348760E-05 0.8199E-06 0.3050E-01
   3      0.1043991E-05 0.5959E-07  0.1079097E-05 0.1149E-06  1.708    
   4      0.4097768E-05 0.2524E-05  0.1104117E-05 0.1517E-06  1.732    
   5      0.1409462E-05 0.1501E-06  0.1170387E-05 0.1241E-06  1.778    
   6      0.2599415E-05 0.1383E-05  0.1182700E-05 0.1244E-06  1.629    
   7      0.1222673E-05 0.2105E-06  0.1185741E-05 0.1128E-06  1.526    
   8      0.1356509E-05 0.1532E-06  0.1211385E-05 0.9954E-07  1.482    
   9      0.3528538E-05 0.1505E-05  0.1235521E-05 0.1065E-06  1.731    
  10      0.1602521E-05 0.3110E-06  0.1253109E-05 0.1009E-06  1.699    
  11      0.1308467E-05 0.1688E-06  0.1258524E-05 0.9275E-07  1.636    
  12      0.1236060E-05 0.1199E-06  0.1255208E-05 0.8306E-07  1.581    
  13      0.2140872E-05 0.7973E-06  0.1263984E-05 0.8240E-07  1.553    
  14      0.1178052E-05 0.1591E-06  0.1257965E-05 0.7739E-07  1.517    
  15      0.2495690E-05 0.1084E-05  0.1266292E-05 0.7797E-07  1.499    
  16      0.3167366E-05 0.1303E-05  0.1280454E-05 0.8030E-07  1.586    
  17      0.1639487E-05 0.3619E-06  0.1289506E-05 0.7816E-07  1.562    
  18      0.2111224E-05 0.7668E-06  0.1297086E-05 0.7758E-07  1.539    
  19      0.1571985E-05 0.2121E-06  0.1314306E-05 0.7411E-07  1.537    
  20      0.1058839E-05 0.4417E-07  0.1213148E-05 0.5648E-07  1.772    
   
   
 Integral virtual contribrtion:   1.2131480844133523E-006 +-   5.6483467730131704E-008
 with chisq    =   1.7719483395255198     
  
  
  
 For xq =          900 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=      93312.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  36
   1      0.1236584E-05 0.5402E-06  0.1236584E-05 0.5402E-06  0.000    
   2      0.3159277E-06 0.7857E-07  0.5412848E-06 0.1950E-06  4.119    
   3      0.2020391E-06 0.3577E-07  0.3382833E-06 0.1022E-06  4.338    
   4      0.3971620E-06 0.7081E-07  0.3601325E-06 0.7342E-07  3.573    
   5      0.3804552E-06 0.6139E-07  0.3664688E-06 0.5659E-07  3.111    
   6      0.2986647E-06 0.3247E-07  0.3388623E-06 0.4067E-07  2.992    
   7      0.3403245E-06 0.3021E-07  0.3394167E-06 0.3049E-07  2.754    
   8      0.3820829E-06 0.6296E-07  0.3436471E-06 0.2796E-07  2.558    
   9      0.9665601E-06 0.5435E-06  0.3489062E-06 0.3108E-07  2.216    
  10      0.3771534E-06 0.1030E-06  0.3498821E-06 0.2960E-07  2.100    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1      0.6273969E-06 0.6842E-07  0.6273969E-06 0.6842E-07  0.000    
   2      0.1134086E-05 0.2581E-06  0.7220192E-06 0.9013E-07  4.799    
   3      0.7486115E-06 0.1540E-06  0.7269665E-06 0.7668E-07  2.708    
   4      0.7859978E-06 0.1056E-06  0.7448994E-06 0.6258E-07  1.950    
   5      0.8503379E-06 0.1172E-06  0.7685001E-06 0.5520E-07  1.617    
   6      0.8007394E-06 0.1000E-06  0.7754081E-06 0.4850E-07  1.332    
   7      0.6297920E-06 0.7416E-07  0.7471228E-06 0.4216E-07  1.495    
   8      0.8105568E-06 0.1149E-06  0.7546250E-06 0.3958E-07  1.320    
   9      0.1007398E-05 0.1534E-06  0.7781124E-06 0.3880E-07  1.537    
  10      0.6750713E-06 0.9147E-07  0.7672914E-06 0.3607E-07  1.501    
  11      0.6615043E-06 0.8493E-07  0.7562144E-06 0.3358E-07  1.488    
  12      0.6374953E-06 0.6895E-07  0.7409480E-06 0.3085E-07  1.548    
