  17     -0.3692308E-02 0.7335E-02 -0.2855044E-02 0.1780E-02  1.858    
  18     -0.8026063E-02 0.7391E-02 -0.3303577E-02 0.1731E-02  1.730    
  19      0.6135299E-02 0.7252E-02 -0.2831529E-02 0.1684E-02  1.724    
  20      0.8920941E-02 0.7254E-02 -0.1708219E-02 0.1639E-02  1.792    
   
   
 Integral Plus:  -1.7082186605182326E-003 +-   1.6392617947581696E-003
 with chisq    =   1.7917663515970377     
  
  
  
 For xq =          300 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  47
   1     -0.9386638E-01 0.4729E-01 -0.9386638E-01 0.4729E-01  0.000    
   2     -0.7366546E-02 0.1042E-01 -0.8412963E-01 0.3160E-01 0.7485    
   3     -0.4935436E-02 0.8252E-02 -0.7822444E-01 0.2485E-01 0.9101    
   4      0.1063678E-01 0.6844E-02 -0.4846082E-01 0.1767E-01  2.678    
   5      0.1066277E-02 0.5919E-02 -0.4823899E-01 0.1577E-01  2.521    
   6      0.9528582E-02 0.5695E-02 -0.3214003E-01 0.1228E-01  3.285    
   7     -0.1315885E-02 0.5876E-02 -0.3198689E-01 0.1135E-01  3.199    
   8     -0.5818735E-02 0.5868E-02 -0.2966407E-01 0.1015E-01  3.199    
   9     -0.5354703E-03 0.5589E-02 -0.2963996E-01 0.9566E-02  3.150    
  10     -0.2013137E-01 0.5648E-02 -0.2456277E-01 0.6331E-02  3.041    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=   99574272.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.1571373E-03 0.1767E-02  0.1571373E-03 0.1767E-02  0.000    
   2     -0.3855191E-04 0.1772E-02  0.1460913E-03 0.1249E-02 0.1307E-02
   3      0.5562005E-03 0.1756E-02  0.5245622E-03 0.1014E-02 0.5894E-02
   4     -0.1699152E-02 0.1758E-02 -0.1467439E-02 0.8789E-03 0.1997    
   5      0.5212274E-05 0.1768E-02 -0.1467427E-02 0.7861E-03 0.1873    
   6      0.1644384E-02 0.1768E-02 -0.5640581E-04 0.7194E-03  1.025    
   7     -0.1711793E-02 0.1781E-02 -0.5965327E-03 0.6683E-03 0.8916    
   8     -0.2430831E-02 0.1821E-02 -0.1304876E-02 0.6324E-03 0.8088    
   9     -0.1924775E-02 0.1783E-02 -0.1429818E-02 0.5959E-03 0.6582    
  10     -0.1902916E-03 0.1784E-02 -0.1427383E-02 0.5653E-03 0.6499    
  11      0.5473444E-03 0.1753E-02 -0.1394701E-02 0.5388E-03 0.6550    
  12     -0.3908213E-02 0.1769E-02 -0.2534117E-02 0.5135E-03 0.8983    
  13      0.2784764E-02 0.1760E-02 -0.1530975E-02 0.4924E-03  2.215    
  14      0.1069157E-02 0.1797E-02 -0.1463474E-02 0.4746E-03  2.202    
  15     -0.1082903E-02 0.1793E-02 -0.1453551E-02 0.4586E-03  2.133    
  16      0.1696178E-03 0.1770E-02 -0.1452486E-02 0.4441E-03  2.123    
  17     -0.1582241E-03 0.1775E-02 -0.1451752E-02 0.4308E-03  2.114    
  18      0.2488460E-02 0.1775E-02 -0.9667961E-03 0.4186E-03  2.410    
  19     -0.6866929E-03 0.1752E-02 -0.9641285E-03 0.4074E-03  2.381    
  20      0.3259063E-03 0.1778E-02 -0.9614473E-03 0.3971E-03  2.370    
   
   
 Integral Plus:  -9.6144734583338812E-004 +-   3.9709039897455224E-004
 with chisq    =   2.3703950606784687     
  
  
  
 For xq =          400 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  47
   1      0.1864413E-01 0.1264E-01  0.1864413E-01 0.1264E-01  0.000    
   2      0.1665659E-02 0.3301E-02  0.1686626E-01 0.8489E-02 0.3750    
   3     -0.4511238E-02 0.3003E-02  0.6573578E-02 0.5134E-02  2.430    
   4      0.2092764E-02 0.2647E-02  0.6046502E-02 0.4201E-02  2.174    
   5     -0.2879694E-02 0.2181E-02  0.3841949E-02 0.3297E-02  2.335    
   6     -0.7858843E-03 0.2023E-02  0.3745083E-02 0.2980E-02  2.248    
   7      0.2230894E-02 0.2019E-02  0.3525800E-02 0.2568E-02  2.165    
   8     -0.2390787E-02 0.2036E-02  0.2693782E-02 0.2243E-02  2.210    
   9      0.8256196E-03 0.1972E-02  0.2660986E-02 0.2098E-02  2.173    
  10      0.6452421E-03 0.1921E-02  0.2638450E-02 0.1980E-02  2.146    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=   99574272.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1     -0.1997309E-03 0.6159E-03 -0.1997309E-03 0.6159E-03  0.000    
   2     -0.2825378E-03 0.6246E-03 -0.2544297E-03 0.4396E-03 0.7957E-02
   3      0.5843377E-03 0.6199E-03  0.3675157E-03 0.3581E-03 0.5272    
   4      0.1833037E-03 0.6183E-03  0.3549303E-03 0.3101E-03 0.4443    
   5      0.2735073E-03 0.6102E-03  0.3439298E-03 0.2768E-03 0.3643    
   6      0.4534565E-03 0.6167E-03  0.3731329E-03 0.2524E-03 0.2644    
   7      0.7455675E-03 0.6166E-03  0.5291637E-03 0.2334E-03 0.2530    
   8     -0.3642545E-04 0.6246E-03  0.5286131E-03 0.2183E-03 0.2485    
   9      0.3584080E-03 0.6185E-03  0.5136881E-03 0.2059E-03 0.2299    
  10      0.3591781E-03 0.6179E-03  0.5011610E-03 0.1953E-03 0.2139    
  11      0.1033808E-02 0.6205E-03  0.7140972E-03 0.1866E-03 0.3222    
  12      0.7022448E-03 0.6144E-03  0.7122201E-03 0.1784E-03 0.2696    
  13     -0.1293623E-03 0.6092E-03  0.7076446E-03 0.1714E-03 0.2771    
  14      0.2943004E-03 0.6147E-03  0.6965267E-03 0.1652E-03 0.2808    
  15      0.2578159E-03 0.6224E-03  0.6878692E-03 0.1596E-03 0.2842    
  16      0.8602528E-03 0.6143E-03  0.7195920E-03 0.1543E-03 0.2439    
  17      0.1273166E-02 0.6206E-03  0.8763252E-03 0.1500E-03 0.3465    
  18      0.1101119E-02 0.6126E-03  0.9164648E-03 0.1455E-03 0.3052    
  19     -0.2834885E-03 0.6211E-03  0.9028062E-03 0.1416E-03 0.3456    
  20      0.2273751E-03 0.6161E-03  0.8978169E-03 0.1380E-03 0.3514    
   
   
 Integral Plus:   8.9781693689914524E-004 +-   1.3803494599226826E-004
 with chisq    =  0.35135056186533264     
  
  
  
 For xq =          500 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  47
   1      0.2056045E-02 0.4537E-02  0.2056045E-02 0.4537E-02  0.000    
   2     -0.1398948E-02 0.1657E-02 -0.6263568E-03 0.1835E-02 0.6154    
   3      0.1004555E-02 0.1090E-02  0.1571785E-03 0.1165E-02 0.6415    
   4      0.4316104E-04 0.8925E-03  0.1570278E-03 0.1008E-02 0.5700    
   5      0.4565371E-03 0.9009E-03  0.1949831E-03 0.8548E-03 0.5228    
   6      0.1020552E-02 0.8444E-03  0.5408317E-03 0.6353E-03 0.5222    
   7     -0.1952651E-04 0.8233E-03  0.5407414E-03 0.5882E-03 0.5077    
   8     -0.9403092E-04 0.8433E-03  0.5384867E-03 0.5495E-03 0.4975    
   9      0.3074901E-03 0.8248E-03  0.5296655E-03 0.5109E-03 0.4852    
  10      0.1476199E-02 0.8232E-03  0.9737209E-03 0.3956E-03 0.5403    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=   99574272.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1     -0.1634520E-03 0.2626E-03 -0.1634520E-03 0.2626E-03  0.000    
   2      0.3419199E-03 0.2650E-03  0.2465492E-03 0.1871E-03  1.117    
   3      0.4895017E-04 0.2591E-03  0.2431713E-03 0.1527E-03 0.8384    
   4      0.3083281E-03 0.2647E-03  0.2688297E-03 0.1323E-03 0.4707    
   5      0.6312884E-03 0.2626E-03  0.4959241E-03 0.1178E-03 0.7204    
   6     -0.1601692E-03 0.2672E-03  0.4713217E-03 0.1076E-03 0.9334    
   7      0.7794607E-04 0.2711E-03  0.4679571E-03 0.9962E-04 0.9213    
   8      0.6279882E-04 0.2647E-03  0.4656104E-03 0.9319E-04 0.9128    
   9      0.1899416E-03 0.2644E-03  0.4517124E-03 0.8787E-04 0.9119    
  10      0.3953008E-03 0.2681E-03  0.4418339E-03 0.8361E-04 0.7457    
  11      0.7865837E-04 0.2627E-03  0.4392289E-03 0.7972E-04 0.7478    
  12      0.2835746E-04 0.2636E-03  0.4388490E-03 0.7632E-04 0.7434    
  13      0.8986426E-04 0.2637E-03  0.4356391E-03 0.7333E-04 0.7487    
  14      0.2371422E-03 0.2667E-03  0.4239435E-03 0.7070E-04 0.7333    
  15      0.3306788E-04 0.2674E-03  0.4234987E-03 0.6830E-04 0.7314    
  16      0.4254880E-03 0.2634E-03  0.4238222E-03 0.6609E-04 0.6105    
  17      0.3711568E-03 0.2718E-03  0.4183394E-03 0.6431E-04 0.5455    
  18      0.3059291E-04 0.2635E-03  0.4180478E-03 0.6249E-04 0.5449    
  19     -0.4901497E-04 0.2641E-03  0.4171516E-03 0.6083E-04 0.5485    
  20      0.2018906E-03 0.2681E-03  0.4105614E-03 0.5931E-04 0.5504    
   
   
 Integral Plus:   4.1056140856476382E-004 +-   5.9306882052690562E-005
 with chisq    =  0.55041917872401880     
  
  
  
 For xq =          600 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  47
   1      0.1209815E-02 0.2149E-02  0.1209815E-02 0.2149E-02  0.000    
   2     -0.1421196E-03 0.5761E-03  0.9920266E-03 0.1401E-02 0.1258    
   3     -0.5856599E-03 0.5222E-03 -0.2212735E-03 0.6101E-03 0.6704    
   4     -0.6802013E-04 0.4789E-03 -0.2194065E-03 0.5258E-03 0.5948    
   5      0.4171695E-03 0.4145E-03  0.2222721E-04 0.3877E-03 0.6680    
   6      0.3318652E-03 0.4134E-03  0.8243653E-04 0.3262E-03 0.6361    
   7      0.5188492E-03 0.4041E-03  0.2274348E-03 0.2620E-03 0.6512    
   8      0.3769641E-03 0.4119E-03  0.2490284E-03 0.2334E-03 0.6093    
   9     -0.5308824E-04 0.4156E-03  0.2481808E-03 0.2198E-03 0.5998    
  10     -0.1674680E-03 0.4183E-03  0.2370337E-03 0.2069E-03 0.5976    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=   99574272.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1     -0.1520329E-03 0.1288E-03 -0.1520329E-03 0.1288E-03  0.000    
   2      0.2249065E-04 0.1290E-03 -0.1483045E-03 0.9109E-04 0.7674E-01
   3      0.1273291E-03 0.1281E-03 -0.3534820E-04 0.7420E-04  1.703    
   4      0.7162556E-05 0.1281E-03 -0.3529320E-04 0.6426E-04  1.512    
   5      0.6401444E-04 0.1291E-03 -0.2610961E-04 0.5750E-04  1.348    
   6      0.3175619E-04 0.1286E-03 -0.2481353E-04 0.5249E-04  1.270    
   7      0.2008612E-03 0.1302E-03  0.8047732E-04 0.4888E-04  1.535    
   8     -0.4029127E-04 0.1293E-03  0.7822166E-04 0.4573E-04  1.494    
   9     -0.4011511E-04 0.1300E-03  0.7609182E-04 0.4311E-04  1.461    
  10      0.3093452E-04 0.1281E-03  0.7559953E-04 0.4090E-04  1.429    
  11     -0.7660413E-04 0.1284E-03  0.6610875E-04 0.3898E-04  1.416    
  12      0.3785484E-04 0.1293E-03  0.6569100E-04 0.3732E-04  1.385    
  13      0.6674385E-04 0.1290E-03  0.6573747E-04 0.3585E-04  1.315    
  14     -0.3262443E-04 0.1285E-03  0.6470312E-04 0.3454E-04  1.300    
  15      0.2574175E-03 0.1290E-03  0.1405871E-03 0.3335E-04  1.354    
  16      0.1794033E-03 0.1286E-03  0.1468542E-03 0.3227E-04  1.145    
  17     -0.1299162E-04 0.1276E-03  0.1467169E-03 0.3131E-04  1.141    
  18      0.5562323E-04 0.1287E-03  0.1453287E-03 0.3042E-04  1.128    
  19      0.1696565E-05 0.1305E-03  0.1453267E-03 0.2961E-04  1.124    
  20      0.1627328E-03 0.1276E-03  0.1473667E-03 0.2882E-04 0.9944    
   
   
 Integral Plus:   1.4736670581079711E-004 +-   2.8824289453232552E-005
 with chisq    =  0.99444510855860380     
  
  
  
 For xq =          700 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  47
   1     -0.1010287E-02 0.1000E-02 -0.1010287E-02 0.1000E-02  0.000    
   2      0.5437888E-04 0.3228E-03 -0.9814705E-03 0.6987E-03 0.6115E-01
   3     -0.4727824E-03 0.2491E-03 -0.5874767E-03 0.2990E-03 0.2904    
   4      0.7588634E-03 0.2329E-03  0.3487892E-03 0.1728E-03  4.464    
   5      0.4581388E-03 0.2201E-03  0.3729643E-03 0.1440E-03  3.778    
   6      0.3972859E-03 0.2243E-03  0.3763208E-03 0.1267E-03  3.366    
   7      0.5059667E-04 0.2196E-03  0.3755622E-03 0.1172E-03  3.272    
   8      0.8092905E-05 0.2230E-03  0.3755410E-03 0.1097E-03  3.205    
   9      0.1837134E-03 0.2180E-03  0.3697465E-03 0.1026E-03  3.120    
  10     -0.1175202E-03 0.2135E-03  0.3635439E-03 0.9702E-04  3.098    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=   99574272.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.1611301E-04 0.6837E-04  0.1611301E-04 0.6837E-04  0.000    
   2     -0.8484527E-05 0.6944E-04  0.1090157E-04 0.4851E-04 0.4293E-01
   3      0.4245914E-04 0.6855E-04  0.3756211E-04 0.3958E-04 0.4667E-01
   4      0.1176924E-03 0.6820E-04  0.1070897E-03 0.3413E-04 0.2165    
   5      0.3908323E-04 0.6844E-04  0.1011888E-03 0.3053E-04 0.2836    
   6      0.1314398E-03 0.6859E-04  0.1161393E-03 0.2794E-04 0.1957    
   7      0.2977920E-04 0.6806E-04  0.1139702E-03 0.2586E-04 0.2310    
   8     -0.2707106E-04 0.6919E-04  0.1111926E-03 0.2420E-04 0.3155    
   9      0.3133417E-04 0.6775E-04  0.1090542E-03 0.2281E-04 0.3423    
  10     -0.9362586E-04 0.6859E-04  0.7072223E-04 0.2165E-04  1.768    
  11      0.1858151E-04 0.6863E-04  0.7033709E-04 0.2064E-04  1.742    
  12      0.3989446E-04 0.6949E-04  0.6935851E-04 0.1977E-04  1.677    
  13      0.1696296E-03 0.6842E-04  0.1069404E-03 0.1899E-04  1.587    
  14     -0.4879449E-04 0.6775E-04  0.1021668E-03 0.1829E-04  1.695    
  15      0.8042011E-04 0.6869E-04  0.1005371E-03 0.1768E-04  1.567    
  16      0.1094366E-06 0.6811E-04  0.1005371E-03 0.1711E-04  1.560    
  17      0.1096997E-03 0.6845E-04  0.1016654E-03 0.1660E-04  1.365    
  18      0.6704375E-04 0.6849E-04  0.1001449E-03 0.1614E-04  1.312    
  19      0.6297031E-04 0.6846E-04  0.9875714E-04 0.1571E-04  1.270    
  20      0.6746544E-04 0.6846E-04  0.9747123E-04 0.1531E-04  1.223    
   
   
 Integral Plus:   9.7471229526827207E-005 +-   1.5307478124895152E-005
 with chisq    =   1.2230244001360100     
  
  
  
 For xq =          800 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  47
   1     -0.5696457E-03 0.5725E-03 -0.5696457E-03 0.5725E-03  0.000    
   2      0.1044966E-03 0.1773E-03 -0.3946189E-03 0.3541E-03 0.6966    
   3      0.5450110E-04 0.1425E-03 -0.3503351E-03 0.2757E-03 0.6358    
   4     -0.7948261E-05 0.1289E-03 -0.3494596E-03 0.2385E-03 0.5668    
   5      0.1124879E-03 0.1241E-03 -0.1850329E-03 0.1744E-03 0.9144    
   6      0.5160949E-04 0.1249E-03 -0.1687531E-03 0.1542E-03 0.9014    
   7     -0.1046714E-03 0.1223E-03 -0.1541462E-03 0.1274E-03 0.8575    
   8     -0.1465018E-04 0.1246E-03 -0.1535487E-03 0.1189E-03 0.8403    
   9      0.6024606E-04 0.1254E-03 -0.1392656E-03 0.1088E-03 0.8491    
  10     -0.4700002E-04 0.1228E-03 -0.1355144E-03 0.1014E-03 0.8372    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=   99574272.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.2024692E-04 0.3938E-04  0.2024692E-04 0.3938E-04  0.000    
   2      0.2929969E-04 0.3878E-04  0.2643464E-04 0.2755E-04 0.2335E-01
   3      0.1167059E-04 0.3886E-04  0.2499615E-04 0.2249E-04 0.3476E-01
   4     -0.2564402E-04 0.3883E-04  0.8776089E-05 0.1946E-04 0.5125    
   5      0.3692469E-04 0.3933E-04  0.1983726E-04 0.1748E-04 0.4440    
   6      0.4003864E-04 0.3945E-04  0.2619401E-04 0.1600E-04 0.3591    
   7      0.1114450E-03 0.3904E-04  0.8701240E-04 0.1477E-04  1.235    
   8      0.2015827E-04 0.3913E-04  0.8549391E-04 0.1382E-04  1.257    
   9      0.7560227E-04 0.3938E-04  0.8312228E-04 0.1305E-04 0.9502    
  10     -0.6343655E-05 0.3916E-04  0.8296983E-04 0.1238E-04 0.9467    
  11     -0.4597274E-05 0.3935E-04  0.8289226E-04 0.1181E-04 0.9413    
  12      0.4411855E-04 0.3906E-04  0.7992777E-04 0.1130E-04 0.9380    
  13      0.3474599E-04 0.3926E-04  0.7790221E-04 0.1086E-04 0.9513    
  14      0.5447582E-04 0.3882E-04  0.7552910E-04 0.1046E-04 0.8865    
  15      0.3789049E-04 0.3883E-04  0.7377133E-04 0.1010E-04 0.8855    
  16      0.2924347E-04 0.3998E-04  0.7263297E-04 0.9783E-05 0.8925    
  17      0.2760915E-04 0.3898E-04  0.7157898E-04 0.9490E-05 0.9005    
  18      0.2086803E-04 0.3871E-04  0.7090027E-04 0.9221E-05 0.9091    
  19     -0.7729077E-04 0.3929E-04  0.4849180E-04 0.8981E-05  2.709    
  20     -0.4961441E-05 0.3915E-04  0.4845826E-04 0.8754E-05  2.701    
   
   
 Integral Plus:   4.8458261042082972E-005 +-   8.7539843427951815E-006
 with chisq    =   2.7014756337742609     
  
  
  
 For xq =          900 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  47
   1      0.2412534E-03 0.3070E-03  0.2412534E-03 0.3070E-03  0.000    
   2      0.2363974E-04 0.1041E-03  0.2244877E-03 0.2096E-03 0.7667E-01
   3     -0.4489717E-04 0.8233E-04  0.1415904E-03 0.1448E-03 0.4243    
   4     -0.8390400E-05 0.7700E-04  0.1397698E-03 0.1247E-03 0.3825    
   5     -0.8026399E-04 0.7512E-04  0.2127153E-04 0.7968E-04 0.7980    
   6      0.2073351E-04 0.7547E-04  0.2125303E-04 0.7170E-04 0.7613    
   7      0.3766421E-04 0.7562E-04  0.2291942E-04 0.6358E-04 0.7259    
   8      0.7258134E-04 0.7439E-04  0.3684428E-04 0.5234E-04 0.6867    
   9      0.1005675E-03 0.7351E-04  0.5948899E-04 0.4223E-04 0.6603    
  10      0.2307838E-03 0.7650E-04  0.1679906E-03 0.3097E-04  1.190    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=   99574272.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.4498047E-04 0.2310E-04  0.4498047E-04 0.2310E-04  0.000    
   2      0.1230432E-04 0.2354E-04  0.4278413E-04 0.1636E-04 0.2502    
   3      0.4742200E-04 0.2346E-04  0.4510964E-04 0.1345E-04 0.1071    
   4      0.1137399E-04 0.2365E-04  0.4417870E-04 0.1165E-04 0.1675    
   5     -0.1863315E-05 0.2352E-04  0.4414426E-04 0.1042E-04 0.1605    
   6      0.1419968E-04 0.2354E-04  0.4289912E-04 0.9519E-05 0.2264    
