   100.00000000000000        2.6570227419836593E-006   2.4874656492960263E-011
   400.00000000000000        1.0129712008392681E-004   6.9730867698247424E-010
   700.00000000000000        2.7950510947900408E-004   1.4784604951681827E-009
   1000.0000000000000        4.4445096082055993E-004   1.9243236619873581E-009
   1300.0000000000000        5.6473782102176441E-004   2.0992725706893516E-009
   1600.0000000000000        6.4527413202876470E-004   2.0714865413333247E-009
   1900.0000000000000        7.1074293420013716E-004   2.0388369169297234E-009
   2200.0000000000000        8.2647550012369649E-004   2.1577736644176295E-009
  
 Writing data in the file  ../summary/run_00_test0/LO.dat                                                                      
  16      0.8264721E-03 0.9766E-08  0.8264749E-03 0.2416E-08 0.8461    
  17      0.8264761E-03 0.9796E-08  0.8264749E-03 0.2346E-08 0.7942    
  18      0.8264810E-03 0.9415E-08  0.8264753E-03 0.2276E-08 0.7701    
  19      0.8264780E-03 0.9653E-08  0.8264754E-03 0.2215E-08 0.7313    
  20      0.8264767E-03 0.9518E-08  0.8264755E-03 0.2158E-08 0.6936    
   
   
 Integral Leading Order:   8.2647550012369649E-004 +-   2.1577736644176295E-009
 with chisq    =  0.69361402190704780     
  
  
  
    xq         Integral Leading Order                 error
    100      0.265702274198366E-05      0.248746564929603E-10
    400      0.101297120083927E-03      0.697308676982474E-09
    700      0.279505109479004E-03      0.147846049516818E-08
   1000      0.444450960820560E-03      0.192432366198736E-08
   1300      0.564737821021764E-03      0.209927257068935E-08
   1600      0.645274132028765E-03      0.207148654133332E-08
   1900      0.710742934200137E-03      0.203883691692972E-08
   2200      0.826475500123696E-03      0.215777366441763E-08
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
