  10      0.2239486E-04 0.4457E-07  0.2237336E-04 0.1408E-07 0.9529    
  11      0.2234409E-04 0.4456E-07  0.2237071E-04 0.1342E-07 0.8969    
  12      0.2233801E-04 0.4451E-07  0.2236799E-04 0.1285E-07 0.8605    
  13      0.2233800E-04 0.4441E-07  0.2236568E-04 0.1234E-07 0.8239    
  14      0.2237251E-04 0.4449E-07  0.2236617E-04 0.1190E-07 0.7622    
  15      0.2239412E-04 0.4448E-07  0.2236804E-04 0.1149E-07 0.7340    
  16      0.2237839E-04 0.4455E-07  0.2236869E-04 0.1113E-07 0.6884    
  17      0.2235387E-04 0.4441E-07  0.2236781E-04 0.1079E-07 0.6520    
  18      0.2238251E-04 0.4444E-07  0.2236863E-04 0.1049E-07 0.6197    
  19      0.2238158E-04 0.4454E-07  0.2236931E-04 0.1021E-07 0.5897    
  20      0.2230233E-04 0.4443E-07  0.2236597E-04 0.9950E-08 0.6718    
   
   
 Integral virtual contribrtion:   2.2365972615709824E-005 +-   9.9499652894099113E-009
 with chisq    =  0.67181277329916778     
  
  
  
 For xq =         1200 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=   47775744.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  48
   1      0.1419712E-04 0.3001E-06  0.1419712E-04 0.3001E-06  0.000    
   2      0.1410567E-04 0.1268E-06  0.1411968E-04 0.1171E-06 0.7914E-01
   3      0.1430545E-04 0.1060E-06  0.1422281E-04 0.7838E-07 0.7329    
   4      0.1410997E-04 0.9991E-07  0.1418017E-04 0.6172E-07 0.7521    
   5      0.1414898E-04 0.9798E-07  0.1417134E-04 0.5223E-07 0.5827    
   6      0.1421131E-04 0.9762E-07  0.1418027E-04 0.4605E-07 0.4919    
   7      0.1428046E-04 0.9766E-07  0.1419871E-04 0.4164E-07 0.5540    
   8      0.1437698E-04 0.9791E-07  0.1422661E-04 0.3830E-07 0.8818    
   9      0.1445278E-04 0.9832E-07  0.1425727E-04 0.3568E-07  1.357    
  10      0.1443537E-04 0.9841E-07  0.1427845E-04 0.3353E-07  1.532    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=  485941248.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  48
   1      0.1418640E-04 0.2898E-07  0.1418640E-04 0.2898E-07  0.000    
   2      0.1422315E-04 0.2906E-07  0.1420478E-04 0.2052E-07 0.8018    
   3      0.1420967E-04 0.2904E-07  0.1420641E-04 0.1676E-07 0.4103    
   4      0.1420768E-04 0.2899E-07  0.1420672E-04 0.1451E-07 0.2740    
   5      0.1420139E-04 0.2899E-07  0.1420566E-04 0.1297E-07 0.2123    
   6      0.1423105E-04 0.2905E-07  0.1420989E-04 0.1185E-07 0.2974    
   7      0.1423247E-04 0.2901E-07  0.1421313E-04 0.1097E-07 0.3345    
   8      0.1421814E-04 0.2905E-07  0.1421375E-04 0.1026E-07 0.2904    
   9      0.1426133E-04 0.2908E-07  0.1421905E-04 0.9676E-08 0.5530    
  10      0.1419147E-04 0.2901E-07  0.1421630E-04 0.9179E-08 0.5819    
  11      0.1427338E-04 0.2911E-07  0.1422150E-04 0.8754E-08 0.8754    
  12      0.1423060E-04 0.2903E-07  0.1422226E-04 0.8381E-08 0.8039    
  13      0.1422260E-04 0.2908E-07  0.1422229E-04 0.8053E-08 0.7369    
  14      0.1419162E-04 0.2898E-07  0.1422010E-04 0.7759E-08 0.7601    
  15      0.1426361E-04 0.2907E-07  0.1422301E-04 0.7497E-08 0.8558    
  16      0.1417031E-04 0.2900E-07  0.1421973E-04 0.7258E-08  1.004    
  17      0.1421233E-04 0.2902E-07  0.1421929E-04 0.7041E-08 0.9453    
  18      0.1421345E-04 0.2899E-07  0.1421897E-04 0.6842E-08 0.8920    
  19      0.1425165E-04 0.2903E-07  0.1422070E-04 0.6660E-08 0.9092    
  20      0.1419599E-04 0.2902E-07  0.1421946E-04 0.6491E-08 0.8976    
   
   
 Integral virtual contribrtion:   1.4219464630655394E-005 +-   6.4911738017374714E-009
 with chisq    =  0.89760141973449969     
  
  
  
 For xq =         1300 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=   47775744.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  48
   1      0.9127155E-05 0.1904E-06  0.9127155E-05 0.1904E-06  0.000    
   2      0.9275422E-05 0.8364E-07  0.9252076E-05 0.7616E-07 0.5028    
   3      0.9251545E-05 0.7005E-07  0.9251787E-05 0.5150E-07 0.2505    
   4      0.9267372E-05 0.6691E-07  0.9257623E-05 0.4079E-07 0.1780    
   5      0.9226205E-05 0.6546E-07  0.9248844E-05 0.3462E-07 0.1749    
   6      0.9387982E-05 0.6589E-07  0.9279750E-05 0.3062E-07 0.8527    
   7      0.9412869E-05 0.6557E-07  0.9304243E-05 0.2773E-07  1.284    
   8      0.9208253E-05 0.6453E-07  0.9289475E-05 0.2548E-07  1.366    
   9      0.9314943E-05 0.6526E-07  0.9292873E-05 0.2373E-07  1.211    
  10      0.9350241E-05 0.6553E-07  0.9299621E-05 0.2231E-07  1.151    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=  485941248.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  48
   1      0.9279252E-05 0.1938E-07  0.9279252E-05 0.1938E-07  0.000    
   2      0.9290338E-05 0.1942E-07  0.9284791E-05 0.1372E-07 0.1632    
   3      0.9305370E-05 0.1944E-07  0.9291651E-05 0.1121E-07 0.4560    
   4      0.9293670E-05 0.1938E-07  0.9292157E-05 0.9703E-08 0.3067    
   5      0.9279007E-05 0.1938E-07  0.9289527E-05 0.8676E-08 0.3220    
   6      0.9302936E-05 0.1940E-07  0.9291768E-05 0.7920E-08 0.3373    
   7      0.9316317E-05 0.1942E-07  0.9295285E-05 0.7334E-08 0.5101    
   8      0.9261016E-05 0.1933E-07  0.9290999E-05 0.6857E-08 0.8280    
   9      0.9293265E-05 0.1936E-07  0.9291252E-05 0.6463E-08 0.7260    
  10      0.9302249E-05 0.1941E-07  0.9292352E-05 0.6132E-08 0.6774    
  11      0.9280456E-05 0.1933E-07  0.9291267E-05 0.5845E-08 0.6441    
  12      0.9299360E-05 0.1942E-07  0.9291941E-05 0.5597E-08 0.6000    
  13      0.9327883E-05 0.1939E-07  0.9294725E-05 0.5378E-08 0.8157    
  14      0.9266340E-05 0.1939E-07  0.9292709E-05 0.5182E-08 0.9055    
  15      0.9306666E-05 0.1933E-07  0.9293647E-05 0.5005E-08 0.8755    
  16      0.9301418E-05 0.1936E-07  0.9294135E-05 0.4846E-08 0.8271    
  17      0.9280492E-05 0.1932E-07  0.9293330E-05 0.4700E-08 0.8048    
  18      0.9285255E-05 0.1937E-07  0.9292881E-05 0.4568E-08 0.7672    
  19      0.9262842E-05 0.1935E-07  0.9291305E-05 0.4446E-08 0.8509    
  20      0.9298551E-05 0.1935E-07  0.9291669E-05 0.4333E-08 0.8131    
   
   
 Integral virtual contribrtion:   9.2916690677657509E-006 +-   4.3327677099618232E-009
 with chisq    =  0.81307767546014009     
  
  
  
 For xq =         1400 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=   47775744.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  48
   1      0.6237817E-05 0.1260E-06  0.6237817E-05 0.1260E-06  0.000    
   2      0.6046817E-05 0.5551E-07  0.6079528E-05 0.5134E-07  1.965    
   3      0.6201141E-05 0.4747E-07  0.6145658E-05 0.3479E-07  2.492    
   4      0.6196336E-05 0.4558E-07  0.6164440E-05 0.2763E-07  1.918    
   5      0.6189441E-05 0.4486E-07  0.6171347E-05 0.2352E-07  1.494    
   6      0.6163850E-05 0.4414E-07  0.6169693E-05 0.2076E-07  1.200    
   7      0.6171774E-05 0.4399E-07  0.6170072E-05 0.1878E-07  1.000    
   8      0.6220591E-05 0.4419E-07  0.6177898E-05 0.1728E-07  1.016    
   9      0.6217071E-05 0.4456E-07  0.6183072E-05 0.1611E-07 0.9723    
  10      0.6255432E-05 0.4471E-07  0.6191557E-05 0.1515E-07  1.125    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=  485941248.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  48
   1      0.6220500E-05 0.1334E-07  0.6220500E-05 0.1334E-07  0.000    
   2      0.6196272E-05 0.1330E-07  0.6208396E-05 0.9417E-08  1.655    
   3      0.6227881E-05 0.1338E-07  0.6214879E-05 0.7701E-08  1.536    
   4      0.6217894E-05 0.1332E-07  0.6215635E-05 0.6667E-08  1.037    
   5      0.6195850E-05 0.1331E-07  0.6211689E-05 0.5961E-08  1.218    
   6      0.6186896E-05 0.1330E-07  0.6207567E-05 0.5440E-08  1.552    
   7      0.6211411E-05 0.1331E-07  0.6208118E-05 0.5035E-08  1.305    
   8      0.6200726E-05 0.1330E-07  0.6207193E-05 0.4709E-08  1.157    
   9      0.6192462E-05 0.1326E-07  0.6205551E-05 0.4438E-08  1.150    
  10      0.6228127E-05 0.1334E-07  0.6207815E-05 0.4211E-08  1.309    
  11      0.6210112E-05 0.1331E-07  0.6208024E-05 0.4015E-08  1.181    
  12      0.6186759E-05 0.1329E-07  0.6206258E-05 0.3843E-08  1.286    
  13      0.6208777E-05 0.1332E-07  0.6206451E-05 0.3693E-08  1.182    
  14      0.6187426E-05 0.1331E-07  0.6205099E-05 0.3558E-08  1.237    
  15      0.6226303E-05 0.1333E-07  0.6206518E-05 0.3438E-08  1.317    
  16      0.6212503E-05 0.1331E-07  0.6206893E-05 0.3329E-08  1.242    
  17      0.6183134E-05 0.1330E-07  0.6205502E-05 0.3229E-08  1.351    
  18      0.6196621E-05 0.1331E-07  0.6205010E-05 0.3138E-08  1.297    
  19      0.6185012E-05 0.1328E-07  0.6203958E-05 0.3054E-08  1.344    
  20      0.6214894E-05 0.1331E-07  0.6204507E-05 0.2977E-08  1.307    
   
   
 Integral virtual contribrtion:   6.2045067140152297E-006 +-   2.9766084833622733E-009
 with chisq    =   1.3067248747811202     
  
  
  
 For xq =         1500 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=   47775744.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  48
   1      0.4342966E-05 0.8577E-07  0.4342966E-05 0.8577E-07  0.000    
   2      0.4202801E-05 0.3812E-07  0.4227212E-05 0.3522E-07  2.278    
   3      0.4240645E-05 0.3279E-07  0.4234357E-05 0.2404E-07  1.184    
   4      0.4220532E-05 0.3135E-07  0.4229303E-05 0.1910E-07 0.8334    
   5      0.4216964E-05 0.3122E-07  0.4225983E-05 0.1630E-07 0.6553    
   6      0.4197283E-05 0.3080E-07  0.4219812E-05 0.1442E-07 0.6600    
   7      0.4256312E-05 0.3080E-07  0.4226421E-05 0.1306E-07 0.7424    
   8      0.4176464E-05 0.3065E-07  0.4218942E-05 0.1202E-07 0.9531    
   9      0.4213060E-05 0.3070E-07  0.4218166E-05 0.1119E-07 0.8387    
  10      0.4223255E-05 0.3079E-07  0.4218758E-05 0.1052E-07 0.7484    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=  485941248.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  48
   1      0.4227648E-05 0.9248E-08  0.4227648E-05 0.9248E-08  0.000    
   2      0.4211182E-05 0.9209E-08  0.4219412E-05 0.6526E-08  1.592    
   3      0.4225714E-05 0.9253E-08  0.4221510E-05 0.5333E-08 0.9501    
   4      0.4235421E-05 0.9234E-08  0.4225006E-05 0.4618E-08  1.202    
   5      0.4209140E-05 0.9225E-08  0.4221846E-05 0.4130E-08  1.491    
   6      0.4212064E-05 0.9217E-08  0.4220217E-05 0.3769E-08  1.381    
   7      0.4232207E-05 0.9249E-08  0.4221933E-05 0.3490E-08  1.391    
   8      0.4207492E-05 0.9223E-08  0.4220135E-05 0.3264E-08  1.498    
   9      0.4210135E-05 0.9213E-08  0.4219024E-05 0.3077E-08  1.442    
  10      0.4240042E-05 0.9249E-08  0.4221137E-05 0.2919E-08  1.801    
  11      0.4203661E-05 0.9207E-08  0.4219552E-05 0.2783E-08  1.947    
  12      0.4235456E-05 0.9225E-08  0.4220888E-05 0.2664E-08  2.018    
  13      0.4226195E-05 0.9259E-08  0.4221295E-05 0.2560E-08  1.875    
  14      0.4210944E-05 0.9214E-08  0.4220556E-05 0.2467E-08  1.821    
  15      0.4227237E-05 0.9229E-08  0.4221003E-05 0.2383E-08  1.726    
  16      0.4223790E-05 0.9234E-08  0.4221177E-05 0.2308E-08  1.616    
  17      0.4219661E-05 0.9249E-08  0.4221089E-05 0.2239E-08  1.517    
  18      0.4204118E-05 0.9228E-08  0.4220152E-05 0.2176E-08  1.615    
  19      0.4219060E-05 0.9250E-08  0.4220095E-05 0.2118E-08  1.526    
  20      0.4229727E-05 0.9241E-08  0.4220578E-05 0.2065E-08  1.500    
   
   
 Integral virtual contribrtion:   4.2205777388243928E-006 +-   2.0645130508290046E-009
 with chisq    =   1.4999662130343561     
  
  
  
 For xq =         1600 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=   47775744.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  48
   1      0.3043598E-05 0.5940E-07  0.3043598E-05 0.5940E-07  0.000    
   2      0.2946217E-05 0.2647E-07  0.2963249E-05 0.2445E-07  2.289    
   3      0.2952508E-05 0.2297E-07  0.2957621E-05 0.1679E-07  1.207    
   4      0.2910079E-05 0.2200E-07  0.2940655E-05 0.1338E-07  1.779    
   5      0.2963436E-05 0.2201E-07  0.2946806E-05 0.1144E-07  1.530    
   6      0.2933527E-05 0.2171E-07  0.2943966E-05 0.1012E-07  1.286    
   7      0.2937452E-05 0.2160E-07  0.2942806E-05 0.9168E-08  1.086    
   8      0.2914438E-05 0.2162E-07  0.2938583E-05 0.8444E-08  1.138    
   9      0.2941799E-05 0.2170E-07  0.2939004E-05 0.7869E-08 0.9992    
  10      0.2934424E-05 0.2168E-07  0.2938476E-05 0.7398E-08 0.8934    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=  485941248.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  48
   1      0.2926102E-05 0.6475E-08  0.2926102E-05 0.6475E-08  0.000    
   2      0.2920811E-05 0.6481E-08  0.2923464E-05 0.4580E-08 0.3335    
   3      0.2932389E-05 0.6489E-08  0.2926444E-05 0.3742E-08 0.7991    
   4      0.2930184E-05 0.6487E-08  0.2927379E-05 0.3241E-08 0.6156    
   5      0.2922516E-05 0.6479E-08  0.2926408E-05 0.2899E-08 0.5745    
   6      0.2927788E-05 0.6496E-08  0.2926638E-05 0.2647E-08 0.4670    
   7      0.2930253E-05 0.6492E-08  0.2927154E-05 0.2451E-08 0.4334    
   8      0.2933623E-05 0.6493E-08  0.2927964E-05 0.2293E-08 0.4958    
   9      0.2918147E-05 0.6465E-08  0.2926874E-05 0.2161E-08 0.6888    
  10      0.2917532E-05 0.6468E-08  0.2925941E-05 0.2050E-08 0.8201    
  11      0.2928311E-05 0.6485E-08  0.2926156E-05 0.1955E-08 0.7502    
  12      0.2933099E-05 0.6493E-08  0.2926736E-05 0.1872E-08 0.7774    
  13      0.2926776E-05 0.6488E-08  0.2926739E-05 0.1798E-08 0.7126    
  14      0.2925835E-05 0.6506E-08  0.2926675E-05 0.1733E-08 0.6592    
  15      0.2916173E-05 0.6475E-08  0.2925977E-05 0.1674E-08 0.7866    
  16      0.2926636E-05 0.6476E-08  0.2926018E-05 0.1621E-08 0.7348    
  17      0.2917872E-05 0.6480E-08  0.2925541E-05 0.1573E-08 0.7816    
  18      0.2909067E-05 0.6468E-08  0.2924631E-05 0.1528E-08  1.093    
  19      0.2915942E-05 0.6476E-08  0.2924175E-05 0.1487E-08  1.127    
  20      0.2928784E-05 0.6492E-08  0.2924406E-05 0.1450E-08  1.092    
   
   
 Integral virtual contribrtion:   2.9244059161445955E-006 +-   1.4496787915117041E-009
 with chisq    =   1.0924883424746961     
  
  
  
 For xq =         1700 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=   47775744.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  48
   1      0.2057315E-05 0.4010E-07  0.2057315E-05 0.4010E-07  0.000    
   2      0.2018544E-05 0.1857E-07  0.2025608E-05 0.1696E-07 0.7790    
   3      0.2063967E-05 0.1628E-07  0.2045805E-05 0.1172E-07  1.722    
   4      0.2047630E-05 0.1567E-07  0.2046460E-05 0.9383E-08  1.151    
   5      0.2024179E-05 0.1532E-07  0.2040482E-05 0.8009E-08  1.247    
   6      0.2033162E-05 0.1530E-07  0.2038919E-05 0.7097E-08  1.035    
   7      0.2047624E-05 0.1535E-07  0.2040461E-05 0.6441E-08 0.9057    
   8      0.2077468E-05 0.1531E-07  0.2046190E-05 0.5935E-08  1.500    
   9      0.2030028E-05 0.1523E-07  0.2044089E-05 0.5531E-08  1.435    
  10      0.2057229E-05 0.1533E-07  0.2045619E-05 0.5202E-08  1.347    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=  485941248.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  48
   1      0.2051256E-05 0.4591E-08  0.2051256E-05 0.4591E-08  0.000    
   2      0.2043877E-05 0.4588E-08  0.2047578E-05 0.3245E-08  1.292    
   3      0.2054181E-05 0.4595E-08  0.2049785E-05 0.2651E-08  1.335    
   4      0.2052847E-05 0.4597E-08  0.2050551E-05 0.2296E-08  1.001    
   5      0.2045822E-05 0.4584E-08  0.2049606E-05 0.2053E-08 0.9632    
   6      0.2055925E-05 0.4603E-08  0.2050660E-05 0.1875E-08  1.086    
   7      0.2054751E-05 0.4593E-08  0.2051246E-05 0.1736E-08  1.018    
   8      0.2063201E-05 0.4601E-08  0.2052751E-05 0.1624E-08  1.723    
   9      0.2055378E-05 0.4601E-08  0.2053043E-05 0.1532E-08  1.543    
  10      0.2057458E-05 0.4607E-08  0.2053484E-05 0.1453E-08  1.463    
  11      0.2049570E-05 0.4582E-08  0.2053128E-05 0.1385E-08  1.384    
  12      0.2051009E-05 0.4597E-08  0.2052952E-05 0.1326E-08  1.276    
  13      0.2053850E-05 0.4609E-08  0.2053020E-05 0.1275E-08  1.172    
  14      0.2057644E-05 0.4605E-08  0.2053351E-05 0.1228E-08  1.154    
  15      0.2052517E-05 0.4597E-08  0.2053295E-05 0.1187E-08  1.074    
  16      0.2062196E-05 0.4608E-08  0.2053854E-05 0.1149E-08  1.237    
  17      0.2051092E-05 0.4595E-08  0.2053691E-05 0.1115E-08  1.181    
  18      0.2045887E-05 0.4587E-08  0.2053259E-05 0.1083E-08  1.272    
  19      0.2047430E-05 0.4590E-08  0.2052953E-05 0.1054E-08  1.286    
  20      0.2047979E-05 0.4587E-08  0.2052705E-05 0.1028E-08  1.277    
   
   
 Integral virtual contribrtion:   2.0527046215757711E-006 +-   1.0276525673980467E-009
 with chisq    =   1.2768222402053120     
  
  
  
 For xq =         1800 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=   47775744.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  48
   1      0.1401603E-05 0.2769E-07  0.1401603E-05 0.2769E-07  0.000    
   2      0.1444451E-05 0.1321E-07  0.1436895E-05 0.1181E-07  1.912    
   3      0.1477113E-05 0.1165E-07  0.1458024E-05 0.8240E-08  3.902    
   4      0.1469012E-05 0.1125E-07  0.1461956E-05 0.6635E-08  2.787    
   5      0.1443610E-05 0.1108E-07  0.1457136E-05 0.5693E-08  2.596    
   6      0.1452048E-05 0.1101E-07  0.1456056E-05 0.5056E-08  2.108    
   7      0.1458603E-05 0.1100E-07  0.1456506E-05 0.4593E-08  1.761    
   8      0.1452775E-05 0.1095E-07  0.1455945E-05 0.4235E-08  1.522    
   9      0.1461621E-05 0.1103E-07  0.1456684E-05 0.3953E-08  1.359    
  10      0.1456391E-05 0.1105E-07  0.1456651E-05 0.3722E-08  1.207    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=  485941248.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  48
   1      0.1457352E-05 0.3307E-08  0.1457352E-05 0.3307E-08  0.000    
   2      0.1456326E-05 0.3305E-08  0.1456839E-05 0.2338E-08 0.4819E-01
   3      0.1458806E-05 0.3314E-08  0.1457494E-05 0.1910E-08 0.1418    
   4      0.1462165E-05 0.3317E-08  0.1458663E-05 0.1655E-08 0.5924    
   5      0.1457687E-05 0.3310E-08  0.1458468E-05 0.1481E-08 0.4618    
   6      0.1460863E-05 0.3311E-08  0.1458868E-05 0.1352E-08 0.4566    
   7      0.1457505E-05 0.3311E-08  0.1458674E-05 0.1251E-08 0.4048    
   8      0.1464818E-05 0.3318E-08  0.1459445E-05 0.1171E-08 0.7782    
   9      0.1464216E-05 0.3315E-08  0.1459977E-05 0.1104E-08 0.9118    
  10      0.1462209E-05 0.3314E-08  0.1460200E-05 0.1047E-08 0.8557    
  11      0.1459971E-05 0.3309E-08  0.1460180E-05 0.9986E-09 0.7706    
  12      0.1460346E-05 0.3312E-08  0.1460193E-05 0.9561E-09 0.7007    
  13      0.1457122E-05 0.3313E-08  0.1459958E-05 0.9186E-09 0.7084    
  14      0.1457964E-05 0.3309E-08  0.1459816E-05 0.8851E-09 0.6800    
  15      0.1458327E-05 0.3315E-08  0.1459717E-05 0.8552E-09 0.6449    
  16      0.1457092E-05 0.3302E-08  0.1459553E-05 0.8279E-09 0.6414    
  17      0.1455957E-05 0.3310E-08  0.1459342E-05 0.8031E-09 0.6706    
  18      0.1458152E-05 0.3309E-08  0.1459276E-05 0.7805E-09 0.6384    
  19      0.1455591E-05 0.3309E-08  0.1459082E-05 0.7596E-09 0.6680    
  20      0.1459322E-05 0.3305E-08  0.1459095E-05 0.7403E-09 0.6331    
   
   
 Integral virtual contribrtion:   1.4590945034443120E-006 +-   7.4031745420135672E-010
 with chisq    =  0.63312561826036895     
  
  
  
 For xq =         1900 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=   47775744.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  48
   1      0.1067569E-05 0.2038E-07  0.1067569E-05 0.2038E-07  0.000    
   2      0.1059146E-05 0.9557E-08  0.1060684E-05 0.8675E-08 0.1407    
   3      0.1049142E-05 0.8422E-08  0.1054820E-05 0.6058E-08 0.5247    
   4      0.1051618E-05 0.8228E-08  0.1053704E-05 0.4881E-08 0.3835    
   5      0.1047710E-05 0.8107E-08  0.1052129E-05 0.4184E-08 0.3880    
   6      0.1051283E-05 0.8067E-08  0.1051951E-05 0.3715E-08 0.3125    
   7      0.1050609E-05 0.7993E-08  0.1051714E-05 0.3369E-08 0.2645    
   8      0.1054428E-05 0.8080E-08  0.1052116E-05 0.3110E-08 0.2405    
   9      0.1047320E-05 0.8039E-08  0.1051499E-05 0.2901E-08 0.2490    
  10      0.1054010E-05 0.8101E-08  0.1051784E-05 0.2731E-08 0.2308    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=  485941248.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  48
   1      0.1046708E-05 0.2416E-08  0.1046708E-05 0.2416E-08  0.000    
   2      0.1047777E-05 0.2417E-08  0.1047243E-05 0.1709E-08 0.9776E-01
   3      0.1048930E-05 0.2419E-08  0.1047806E-05 0.1396E-08 0.2113    
   4      0.1045419E-05 0.2410E-08  0.1047208E-05 0.1208E-08 0.3854    
   5      0.1051234E-05 0.2423E-08  0.1048014E-05 0.1081E-08 0.8438    
   6      0.1046281E-05 0.2414E-08  0.1047725E-05 0.9865E-09 0.7611    
   7      0.1046777E-05 0.2421E-08  0.1047591E-05 0.9136E-09 0.6563    
   8      0.1051508E-05 0.2424E-08  0.1048081E-05 0.8549E-09 0.8906    
